,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
2759,8-Oct-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2760,8-Oct-19,Green,"9:30 a.m. Administrator Green meets with Venezuelan Ambassador to the United States Carlos Vecchio, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
2761,8-Oct-19,Green,"10:00 a.m. Administrator Green and Venezuelan Ambassador to the United States Carlos Vecchio sign a Development Objective Agreement, at the U.S. Agency for International Development.. Please click here for more information.",None,1,1.0,TBD, ,,
2762,8-Oct-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2763,8-Oct-19,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2764,8-Oct-19,Stilwell,"2:00 p.m. Assistant Secretary Stilwell meets with Japanese Director-General for Asian and Oceanian Affairs Shigeki Takizaki, at the Department of State.",None,1,1.0,TBD, ,,
2765,8-Oct-19,Stilwell,"4:30 p.m. Assistant Secretary Stilwell meets with Republic of Korea Special Representative for Korean Peninsula Peace and Security Affairs Lee Do-hoon, at the Department of State.",None,1,1.0,TBD, ,,
2766,8-Oct-19,Singh,Assistant Secretary Singh is on travel to Spain and Greece from October 2-8.,<https://www.usaid.gov/news-information/press-releases/oct-7-2019-administrator-green-and-honorable-carlos-vecchio-ambassador-venezuela-bilateral-agreement>,2,1.0,Travel, ; Greece ; Spain,2019-11-02,2019-11-08
2767,8-Oct-19,Fannon,"Assistant Secretary Fannon is on travel to London, United Kingdom from October 7-10.",None,1,1.0,Travel, ; United Kingdom,2019-11-07,2019-11-10
2768,8-Oct-19,Singh,"Assistant Secretary Cooper is on travel to Brasilia, Brazil from October 8-11.",<https://2017-2021.state.gov/assistant-secretary-manisha-singhs-travel-to-spain-and-greece/>,2,1.0,Travel, ; Brazil,2019-11-08,2019-11-11
2769,8-Oct-19,Sales,"Ambassador Sales is on travel to Nur-Sultan, Kazakhstan from Oct. 6-8.",<https://2017-2021.state.gov/ambassador-nathan-a-sales-travels-to-kazakhstan-to-discuss-counterterrorism-and-repatriation/>,1,1.0,Travel, ; Kazakhstan,2019-11-06,2019-11-08
2770,8-Oct-19,Birx,"Ambassador Birx is on travel to Boston, Massachusetts, from October 6-8 in celebration of 15+ Years of PEPFAR.",None,1,1.0,Travel, ; Domestic,2019-11-06,2019-11-08
2771,8-Oct-19,Kozak,"12:00 p.m. Acting Assistant Secretary Kozak attends a luncheon with Peruvian Ambassador to the United States Hugo de Zela, in Washington, D.C.",None,1,1.0,TBD, ,,
2772,8-Oct-19,Thompson,"Acting Assistant Secretary O’Connell is on travel to Geneva, Switzerland, from October 7-9 for the 70th Session of the UNHCR Executive Committee (ExCom).",<https://2017-2021.state.gov/acting-assistant-secretary-carol-thompson-oconnell-travels-to-geneva-switzerland/>,2,1.0,Travel, ; Switzerland,2019-11-07,2019-11-09
2773,7-Oct-19,Pompeo,"12:30 p.m. Secretary Pompeo has lunch with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
2774,7-Oct-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2775,7-Oct-19,Green,"3:00 p.m. Administrator Green meets with the U.S. Commission on International Religious Freedom (USCIRF), in Washington, D.C.",None,1,1.0,TBD, ,,
2776,7-Oct-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2777,7-Oct-19,Stilwell,"12:30 p.m. Assistant Secretary Stilwell delivers remarks to the Georgetown University’s Security Studies Program and Asian Studies Program class, in Washington, D.C.",None,1,1.0,TBD, ,,
2778,7-Oct-19,Singh,Assistant Secretary Singh is on travel to Spain and Greece from October 2-8.,<https://2017-2021.state.gov/assistant-secretary-manisha-singhs-travel-to-spain-and-greece/>,1,1.0,Travel, ; Greece ; Spain,2019-11-02,2019-11-08
2779,7-Oct-19,Royce,"Assistant Secretary Royce is on travel to Athens, Greece from October 4-8 to participate in the U.S.-Greece Strategic Dialogue and ECA related events.",None,1,1.0,Travel, ; Greece,2019-11-04,2019-11-08
2780,7-Oct-19,Sales,"Ambassador Sales is on travel to Nur-Sultan, Kazakhstan from October 6-8.",<https://2017-2021.state.gov/ambassador-nathan-a-sales-travels-to-kazakhstan-to-discuss-counterterrorism-and-repatriation/>,1,1.0,Travel, ; Kazakhstan,2019-11-06,2019-11-08
2781,7-Oct-19,Birx,"Ambassador Birx is on travel to Boston, Massachusetts, from October 6-8 in celebration of 15+ Years of PEPFAR.",None,1,1.0,Travel, ; Domestic,2019-11-06,2019-11-08
2782,7-Oct-19,O’Connell,"Acting Assistant Secretary O’Connell is on travel to Geneva, Switzerland, from October 7-9 for the 70th Session of the UNHCR Executive Committee (ExCom).",None,1,1.0,Travel, ; Switzerland,2019-11-07,2019-11-09
2783,6-Oct-19,Pompeo,"Secretary Pompeo is on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,1,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2784,6-Oct-19,Pompeo,"9:00 a.m. LOCAL Secretary Pompeo meets with Greek Prime Minister Kyriakos Mitsotakis in Athens, Greece.",None,1,1.0,TBD, ,,
2785,6-Oct-19,Pompeo,"10:00 a.m. LOCAL Secretary Pompeo attends services at Metropolitan Cathedral of Annunciation, in Athens, Greece.(CLOSED PRESS COVERAGE)",None,1,1.0,TBD, ,,
2786,6-Oct-19,Pompeo,"10:30 a.m. LOCAL Secretary Pompeo tours the Church of Eleftherios, in Athens, Greece.",None,1,1.0,TBD, ,,
2787,6-Oct-19,Pompeo,"10:35 a.m. LOCAL Secretary Pompeo visits historic sights at the Plaka, in Athens, Greece.",None,1,1.0,TBD, ,,
2788,5-Oct-19,Pompeo,"Secretary Pompeo is on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,1,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2789,5-Oct-19,Pompeo,"9:40 a.m. LOCAL Secretary Pompeo meets with staff and families of the U.S. Embassy Athens, in Athens, Greece.",None,1,1.0,TBD, ,,
2790,5-Oct-19,Pompeo,"10:30 a.m. LOCAL Secretary Pompeo meets with Greek Prime Minister Kyriakos Mitsotakis, in Athens, Greece.",None,1,1.0,TBD, ,,
2791,5-Oct-19,Pompeo,"11:30 a.m. LOCAL Secretary Pompeo meets with Greek Defense Minister Nikos Panagiotopoulos, in Athens, Greece.",None,1,1.0,TBD, ,,
2792,5-Oct-19,Pompeo,"12:30 p.m. LOCAL Secretary Pompeo meets with Greek Foreign Minister Nikolaos Dendias, in Athens, Greece.",None,1,1.0,TBD, ,,
2793,5-Oct-19,Pompeo,"12:55 p.m. LOCAL Secretary Pompeo participates in a working lunch with Greek Foreign Minister Nikolaos Dendias in Athens, Greece.",None,1,1.0,TBD, ,,
2794,5-Oct-19,Pompeo,"1:50 p.m. LOCAL Secretary Pompeo participates in a signing ceremony of the U.S.-Greece Mutual Defense Agreement with Greek Foreign Minister Nikolaos Dendias in Athens, Greece.",None,1,1.0,TBD, ,,
2795,5-Oct-19,Pompeo,"2:00 p.m. LOCAL Secretary Pompeo holds a joint press availability with Greek Foreign Minister Nikolaos Dendias in Athens, Greece.",None,1,1.0,TBD, ,,
2796,5-Oct-19,Pompeo,"4:15 p.m. LOCAL Secretary Pompeo delivers a speech on “The United States and Greece: Showing the Way Forward” in Athens, Greece",None,1,1.0,TBD, ,,
2797,5-Oct-19,Pompeo,Secretary Pompeo’s speech will be live streamed on 2017-2021.state.gov.,<http://2017-2021.state.gov/>,1,1.0,TBD, ,,
2798,5-Oct-19,Pompeo,"7:00 p.m. LOCAL Secretary Pompeo attends a dinner hosted by U.S. Ambassador to Greece Geoffrey Pyatt, in Athens, Greece.",None,1,1.0,TBD, ,,
2799,4-Oct-19,Pompeo,"Secretary Pompeo is on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,1,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2800,4-Oct-19,Pompeo,"9:50 a.m. LOCAL Secretary Pompeo meets with Montenegrin President Milo Djukanovic, in Podgorica, Montenegro.",None,1,1.0,TBD, ,,
2801,4-Oct-19,Pompeo,"10:35 a.m. LOCAL Secretary Pompeo meets with Montenegrin Prime Minister Dusko Markovic and Montenegrin Foreign Minister Srdjan Darmanovic, in Podgorica, Montenegro.",None,1,1.0,TBD, ,,
2802,4-Oct-19,Pompeo,"11:35 a.m. LOCAL Secretary Pompeo and Montenegrin Prime Minister Dusko Markovic deliver remarks to the press, in Podgorica, Montenegro.",None,1,1.0,TBD, ,,
2803,4-Oct-19,Pompeo,"12:05 p.m. LOCAL Secretary Pompeo meets with staff and families of the U.S. Embassy Podgorica, in Podgorica, Montenegro.",None,1,1.0,TBD, ,,
2804,4-Oct-19,Pompeo,"2:20 p.m. LOCAL Secretary Pompeo meets with North Macedonia President Stevo Pendarovski, in Lake Ohrid, North Macedonia.",None,1,1.0,TBD, ,,
2805,4-Oct-19,Pompeo,"3:00 p.m. LOCAL Secretary Pompeo meets with North Macedonia Prime Minister Zoran Zaev and North Macedonia Cabinet Ministers, in Lake Ohrid, North Macedonia.",None,1,1.0,TBD, ,,
2806,4-Oct-19,Pompeo,"4:10 p.m. LOCAL Secretary Pompeo and North Macedonia Prime Minister Zaev deliver joint statements to the press, in Lake Ohrid, North Macedonia.",None,1,1.0,TBD, ,,
2807,4-Oct-19,Pompeo,"4:45 p.m. LOCAL Secretary Pompeo visits the Holy Mother of God “Peribleptos” Monastery Complex, in Lake Ohrid, North Macedonia.",None,1,1.0,TBD, ,,
2808,4-Oct-19,Pompeo,"6:10 p.m. LOCAL Secretary Pompeo meets with staff and families of the U.S. Embassy Skopje, in Lake Ohrid, North Macedonia.",None,1,1.0,TBD, ,,
2809,4-Oct-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2810,4-Oct-19,Green,"1:00 p.m. Administrator Green meets with Tanzanian Ambassador to the United States Wilson Masilingi, in Washington, D.C.",None,1,1.0,TBD, ,,
2811,4-Oct-19,Green,"3:00 p.m. Administrator Green meets with Norwegian Ambassador to the United States Kåre R. Aas, in Washington, D.C.",None,1,1.0,TBD, ,,
2812,4-Oct-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2813,4-Oct-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2814,4-Oct-19,Singh,Assistant Secretary Singh is on travel to Spain and Greece from October 2-8.,<https://2017-2021.state.gov/assistant-secretary-manisha-singhs-travel-to-spain-and-greece/>,1,1.0,Travel, ; Greece ; Spain,2019-11-02,2019-11-08
2815,4-Oct-19,Stilwell,"2:00 p.m. Assistant Secretary Stilwell meets with Danish Ambassador to the United States Lone Dencker Wisborg, at the Department of State.",None,1,1.0,TBD, ,,
2816,4-Oct-19,Royce,"Assistant Secretary Royce accompanies Secretary Pompeo on travel to Athens, Greece, from October 4-8.",None,2,1.0,Travel, ; Greece,2019-11-04,2019-11-08
2817,4-Oct-19,Nagy,"3:00 p.m. Assistant Secretary Nagy officiates the swearing in ceremony of Mary Beth Leonard as U.S. Ambassador to Nigeria, at the Department of State.",None,1,1.0,TBD, ,,
2818,4-Oct-19,Madison,Assistant Secretary for International Narcotics and Law Enforcement Affairs Kirsten D. Madison,None,1,1.0,TBD, ,,
2819,4-Oct-19,Madison,"Assistant Secretary Madison is on travel to Mexico City, Mexico, from October 2-4.",<https://2017-2021.state.gov/assistant-secretary-kirsten-madison-travels-to-mexico/>,1,1.0,Travel, ; Mexico,2019-11-02,2019-11-04
2820,4-Oct-19,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Pompeo on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,2,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2821,4-Oct-19,Bernicat,"Principal Deputy Assistant Secretary Bernicat is on travel to Lima, Peru, from October 3-4.",<https://2017-2021.state.gov/principal-deputy-assistant-secretary-marcia-bernicat-travels-to-lima-peru/>,1,1.0,Travel, ; Peru,2019-11-03,2019-11-04
2822,3-Oct-19,Pompeo,"Secretary Pompeo is on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,1,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2823,3-Oct-19,Pompeo,"9:30 a.m. LOCAL Secretary Pompeo meets with Pope Francis, in Vatican City, the Holy See.",None,1,1.0,TBD, ,,
2824,3-Oct-19,Pompeo,"12:30 p.m. LOCAL Secretary Pompeo visits the Pacentro World War Memorial, in Pacentro, Italy.",None,1,1.0,TBD, ,,
2825,3-Oct-19,Pompeo,"12:45 p.m. LOCAL Secretary Pompeo views the Pompeo Ancestral Homes, in Pacentro, Italy.",None,1,1.0,TBD, ,,
2826,3-Oct-19,Pompeo,"8:00 p.m. LOCAL Secretary Pompeo attends a working dinner hosted by U.S. Ambassador Lewis Eisenberg with U.S. and Italian business leaders, in Rome, Italy.",None,1,1.0,TBD, ,,
2827,3-Oct-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2828,3-Oct-19,Hale,"1:00 p.m. Under Secretary Hale officiates the swearing-in of Jessica Lapenn as the Representative of the United States of America to the African Union, at the Department of State.",None,1,1.0,TBD, ,,
2829,3-Oct-19,Krach,"Under Secretary Krach attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2830,3-Oct-19,Nagy,"12:00 p.m. Assistant Secretary Nagy attends a luncheon in honor of Eritrean Foreign Minister Osman Saleh and Eritrean Presidential Advisor Yemane Ghebreab, at the Department of State.",None,1,1.0,TBD, ,,
2831,3-Oct-19,Nagy,"1:00 p.m. Assistant Secretary Nagy attends the swearing-in of Jessica Lapenn as the Representative of the United States of America to the African Union, at the Department of State.",None,1,1.0,TBD, ,,
2832,3-Oct-19,Nagy,"2:30 p.m. Assistant Secretary Nagy delivers remarks on “The Trump Administration and U.S. Africa Policy: What Has Been Accomplished?” at the Wilson Center, in Washington, D.C.",<https://www.wilsoncenter.org/event/event-postponed-the-trump-administration-and-us-africa-policy-what-has-been-accomplished-and>,1,1.0,TBD, ,,
2833,3-Oct-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2834,3-Oct-19,Fannon,Assistant Secretary Fannon is on travel to India from September 30-October 6.,<https://2017-2021.state.gov/assistant-secretary-fannon-travels-to-india/>,1,1.0,Travel, ; India,2019-09-30,2019-11-06
2835,3-Oct-19,Singh,Assistant Secretary Singh is on travel to Spain and Greece from October 2-8.,<https://2017-2021.state.gov/assistant-secretary-manisha-singhs-travel-to-spain-and-greece/>,1,1.0,Travel, ; Greece ; Spain,2019-11-02,2019-11-08
2836,3-Oct-19,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Pompeo on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6. Please click",None,2,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2837,3-Oct-19,Kozak,"2:30 p.m. Acting Assistant Secretary Kozak meets with Panama’s Ambassador to the United States Juan De Dianous, at the Department of State.",None,1,1.0,TBD, ,,
2838,3-Oct-19,Bernicat,"Principal Deputy Assistant Secretary Bernicat is on travel to Lima, Peru, from October 3-4.",<https://2017-2021.state.gov/principal-deputy-assistant-secretary-marcia-bernicat-travels-to-lima-peru/>,1,1.0,Travel, ; Peru,2019-11-03,2019-11-04
2839,2-Oct-19,Pompeo,"Secretary Pompeo is on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,1,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2840,2-Oct-19,Pompeo,"9:00 a.m. LOCAL Secretary Pompeo meets with Vatican Prime Minister Cardinal Pietro Parolin and Vatican Foreign Minister Archbishop Paul Gallagher in Vatican City, the Holy See.",None,1,1.0,TBD, ,,
2841,2-Oct-19,Pompeo,"10:00 a.m. LOCAL Secretary Pompeo delivers a speech on “Human Dignity and Faith in Free Societies” at the Holy See Symposium on Working with Faith-Based Organizations in Vatican City, the Holy See.",None,1,1.0,TBD, ,,
2842,2-Oct-19,Pompeo,"11:00 A.M. LOCAL Secretary Pompeo visits the Sistine Chapel in Vatican City, the Holy See.",None,1,1.0,TBD, ,,
2843,2-Oct-19,Pompeo,"12:00 p.m. LOCAL Secretary Pompeo meets with Italian Foreign Minister Luigi Di Maio in Rome, Italy.",None,1,1.0,TBD, ,,
2844,2-Oct-19,Pompeo,"12:40 p.m. LOCAL Secretary Pompeo holds a joint press availability with Italian Foreign Minister Luigi Di Maio in Rome, Italy.",None,1,1.0,TBD, ,,
2845,2-Oct-19,Pompeo,"1:00 p.m. LOCAL Secretary Pompeo participates in a working lunch with Italian Foreign Minister Luigi Di Maio in Rome, Italy.",None,1,1.0,TBD, ,,
2846,2-Oct-19,Pompeo,"2:45 p.m. LOCAL Secretary Pompeo visits the Colosseum in Rome, Italy.",None,1,1.0,TBD, ,,
2847,2-Oct-19,Pompeo,"5:30 p.m. LOCAL Secretary Pompeo meets with staff and families from U.S. Tri-Mission Italy, in Rome, Italy.",None,1,1.0,TBD, ,,
2848,2-Oct-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2849,2-Oct-19,Green,Administrator Green is on travel to North Carolina to deliver remarks to the Accord Network Forum and meet with leadership from Samaritan’s Purse.,<https://www.usaid.gov/news-information/press-releases/oct-1-2019-usaid-administrator-mark-green-travels-north-carolina>,1,1.0,Travel, ; Domestic,2019-10-02,2019-10-02
2850,2-Oct-19,Hale,"Under Secretary Hale attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2851,2-Oct-19,Nagy,"1:00 p.m. Assistant Secretary Nagy meets with Eritrean Foreign Minister Osman Saleh and Eritrean Presidential Advisor Yemane Gebreab, at the Department of State.",None,1,1.0,TBD, ,,
2852,2-Oct-19,Stilwell,"12:00 p.m. Assistant Secretary Stilwell meets the Bruneian Foreign Second Minister Erywan Yusof and delegation, in Washington D.C.",None,1,1.0,TBD, ,,
2853,2-Oct-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2854,2-Oct-19,Royce,"Assistant Secretary Royce is on travel to Phuket and Chiang Mai, Thailand and Rangoon, Burma from September 29- October 2.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-thailand-and-burma/>,1,1.0,Travel, ; Thailand ; Myanmar,2019-09-29,2019-11-02
2855,2-Oct-19,Fannon,Assistant Secretary Fannon is on travel to India from September 30-October 6.,<https://2017-2021.state.gov/assistant-secretary-fannon-travels-to-india/>,1,1.0,Travel, ; India,2019-09-30,2019-11-06
2856,2-Oct-19,Reeker,"Acting Assistant Secretary Reeker accompanies Secretary Pompeo on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,2,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2857,1-Oct-19,Pompeo,"Secretary Pompeo is on travel to Italy, the Holy See, Montenegro, North Macedonia, and Greece from September 30-October 6.",<https://2017-2021.state.gov/secretary-michael-r-pompeos-travel-to-italy-the-holy-see-montenegro-north-macedonia-and-greece/>,1,1.0,Travel, ; Greece ; Montenegro ; Italy ; Macedonia,2019-09-30,2019-11-06
2858,1-Oct-19,Pompeo,"4:00 p.m. LOCAL Secretary Pompeo meets with Italian President Sergio Mattarella, in Rome, Italy.",None,1,1.0,TBD, ,,
2859,1-Oct-19,Pompeo,"4:45 p.m. LOCAL Secretary Pompeo meets with Italian Prime Minister Giuseppe Conte, in Rome, Italy.",None,1,1.0,TBD, ,,
2860,1-Oct-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2861,1-Oct-19,Green,Administrator Green is on travel to The Bahamas on October 1 to view response efforts and meet with government officials.,None,1,1.0,Travel, ; Bahamas,2019-11-01,2019-11-01
2862,1-Oct-19,Hale,"10:00 a.m. Under Secretary Hale meets with Ecuadorian Vice President Otto Sonnenholzner, in Washington, D.C.",None,1,1.0,TBD, ,,
2863,1-Oct-19,Hale,"1:00 p.m. Under Secretary Hale attends a working lunch hosted by Russian Ambassador to the United States Anatoly Antonov, in Washington, D.C.",None,1,1.0,TBD, ,,
2864,1-Oct-19,Nagy,"9:30 a.m. Assistant Secretary Nagy meets with United Nations Special Representative of the Secretary-General Mohammed Chambas, at the Department of State.",None,1,1.0,TBD, ,,
2865,1-Oct-19,Nagy,"11:00 a.m. Assistant Secretary Nagy participates as a panel discussant for the Inauguration of the Association of African University – North America Office, in Washington, D.C.",None,1,1.0,TBD, ,,
2866,1-Oct-19,Stilwell,"8:00 a.m. Assistant Secretary Stilwell meets with the Republic of Korea’s Ambassador to the United States Cho Yoon-je, in Washington D.C.",None,1,1.0,TBD, ,,
2867,1-Oct-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2868,1-Oct-19,Royce,"Assistant Secretary Royce is on travel to Phuket and Chiang Mai, Thailand and Rangoon, Burma from September 29-October 2.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-thailand-and-burma/>,1,1.0,Travel, ; Thailand ; Myanmar,2019-09-29,2019-11-02
2869,1-Oct-19,Fannon,Assistant Secretary Fannon is on travel to India from September 30-October 6.,None,1,1.0,Travel, ; India,2019-09-30,2019-11-06
2870,1-Oct-19,Wells,"2:00 p.m. Acting Assistant Secretary Wells meets with the Kyrgyz Foreign Minister Chingiz Aidarbekov, at the Department of State.",None,1,1.0,TBD, ,,
2871,1-Oct-19,Kozak,"10:00 a.m. Acting Assistant Secretary Kozak attends Under Secretary Hale’s meeting with Ecuadorian Vice President Otto Sonnenholzner, in Washington, D.C.",None,2,1.0,TBD, ,,
2872,30-Sep-19,Pompeo,"3:00 p.m. Secretary Pompeo meets with Indian External Affairs Minister Subrahmanyam Jaishankar, at the Department of State.",None,1,1.0,TBD, ,,
2873,30-Sep-19,Pompeo,"4:00 p.m. Secretary Pompeo meets with President Donald Trump, at the White House.",None,1,1.0,TBD, ,,
2874,30-Sep-19,Sullivan,"Deputy Secretary Sullivan attends meetings and briefings, at the Department of State.",None,1,1.0,TBD, ,,
2875,30-Sep-19,Green,"9:30 a.m.Administrator Green meets with United Nations Emergency Ebola Response Coordinator David Gressly, at the U.S. Agency for International Development.",None,1,1.0,TBD, ,,
2876,30-Sep-19,Hale,"12:30 p.m. Under Secretary Hale meets with Democratic Republic of Congo President Felix Tshisekedi, in Washington, D.C.",None,1,1.0,TBD, ,,
2877,30-Sep-19,Hale,"4:00 p.m. Under Secretary Hale meets with IraqiNational Security Adviser Faleh al-Fayyad, at the Department of State.",None,1,1.0,TBD, ,,
2878,30-Sep-19,Giuda,"11:00 a.m. Assistant Secretary Giuda delivers remarks at the Heritage Foundation, in Washington, D.C.",None,1,1.0,TBD, ,,
2879,30-Sep-19,Moley,"Assistant Secretary Moley is on travel to New York, Switzerland, Italy, and Spain from September 21-October 5.",<https://2017-2021.state.gov/assistant-secretary-kevin-e-moley-travel-to-new-york-switzerland-italy-and-spain/>,1,1.0,Travel, ; Italy ; Spain ; Switzerland,2019-09-21,2019-11-05
2880,30-Sep-19,Royce,"Assistant Secretary Royce is on travel to Phuket and Chiang Mai, Thailand and Rangoon, Burma from September 29- October 2.",<https://2017-2021.state.gov/assistant-secretary-marie-royce-travels-to-thailand-and-burma/>,1,1.0,Travel, ; Thailand ; Myanmar,2019-09-29,2019-11-02
2881,30-Sep-19,Kozak,"12:30 p.m.Acting Assistant Secretary Kozak attends a luncheon in honor of Ecuadorian Vice President Otto Sonnenholzner, in Washington, D.C.",None,1,1.0,TBD, ,,
2882,27-Sep-19,Pompeo,"8:30 a.m. Secretary Pompeo meets with Pacific Island leaders, at the Palace Hotel, in New York City.",None,1,1.0,TBD, ,,
2883,27-Sep-19,Pompeo,"10:30 a.m. Secretary Pompeo meets with Russian Foreign Minister Sergey Lavrov, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2884,27-Sep-19,Pompeo,"11:30 a.m. Secretary Pompeo meets with former Secretary of State Dr. Henry Kissinger, in New York City.",None,1,1.0,TBD, ,,
2885,27-Sep-19,Sullivan,Deputy Secretary Sullivan has no public appointments.,None,1,1.0,TBD, ,,
2886,27-Sep-19,Pompeo,"8:30 a.m. Administrator Green attends Secretary Pompeo’s meeting with Pacific Island leaders, at the Palace Hotel, in New York City.",None,2,1.0,TBD, ,,
2887,27-Sep-19,Hale,"9:00 a.m. Under Secretary Hale meets with Moldovan President Igor Dodon, in New York City.",None,1,1.0,TBD, ,,
2888,27-Sep-19,Pompeo,"10:30 a.m. Under Secretary Hale attends Secretary Pompeo’s meeting with Russian Foreign Minister Sergey Lavrov, at the United Nations, in New York City.",None,2,1.0,TBD, ,,
2889,27-Sep-19,Krach,"9:00 a.m. Under Secretary Krach meets with Bangladeshi Principal Coordinator for Sustainable Development Goals Abul Kalam Azad, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2890,27-Sep-19,Krach,"11:30 a.m. Under Secretary Krach meets with Panamanian Foreign Minister Dr. Alejandro Ferrer, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
2891,27-Sep-19,Krach,"12:00 p.m. Under Secretary Krach meets with Mozambique Foreign Minister Jose Pacheco, at the United Nations, in New York City.",None,1,1.0,TBD, ,,
