,Dates,Lastnames,Texts,Links,Counts,Rank,Type,Travel_Places,Travel_Start_Date,Travel_End_Date
442,11-Aug-22,Blinken,"8:30 a.m. LOCAL Secretary Blinken meets with Rwandan President Paul Kagame and Foreign Minister Vincent Biruta in Kigali, Rwanda.",None,1,1,TBD, ,,
443,11-Aug-22,Blinken,"10:20 a.m. LOCAL Secretary Blinken holds a joint press availability with Rwandan Foreign Minister Vincent Biruta in Kigali, Rwanda.",None,1,1,TBD, ,,
444,11-Aug-22,Blinken,"12:00 p.m. LOCAL Secretary Blinken visits the Kigali Genocide Memorial in Kigali, Rwanda.",None,1,1,TBD, ,,
445,11-Aug-22,Blinken,"1:00 p.m. LOCAL Secretary Blinken meets with civil society representatives in Kigali, Rwanda.",None,1,1,TBD, ,,
446,11-Aug-22,Blinken,"1:50 p.m. LOCAL Secretary Blinken holds a meet and greet with employees and families from U.S. Embassy Kigali in Kigali, Rwanda.",None,1,1,TBD, ,,
447,11-Aug-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
448,11-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
449,11-Aug-22,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
450,11-Aug-22,Patel,2:00 p.m. Principal Deputy Spokesperson Vedant Patel holds a telephonic press briefing.,None,1,4,TBD, ,,
451,10-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022. Pleasesee the Secretary’s trip page.",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
452,10-Aug-22,Blinken,"9:10 a.m. LOCAL Secretary Blinken holds a meet and greet with employees and families from U.S. Embassy Kinshasa in Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
453,10-Aug-22,Blinken,"10:20 a.m. LOCAL Secretary Blinken meets with Democratic Republic of the Congo Prime Minister Jean-Michel Sama Lukonde in Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
454,10-Aug-22,Blinken,"11:10 a.m. LOCAL Secretary Blinken participates in an election transparency hackathon event in Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
455,10-Aug-22,Blinken,"1:00 p.m. LOCALSecretary Blinken meets with civil society representatives from eastern Democratic Republic of the Congo in Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
456,10-Aug-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
457,10-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
458,10-Aug-22,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
459,9-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022. Please see the Secretary’s trip page .",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
460,9-Aug-22,Blinken,"8:15 a.m. LOCAL Secretary Blinken meets with South African President Cyril Ramaphosa in Pretoria, South Africa.",None,1,1,TBD, ,,
461,9-Aug-22,Blinken,"9:30 a.m. LOCALSecretary Blinken participates in a women in science event in Pretoria, South Africa.",None,1,1,TBD, ,,
462,9-Aug-22,Blinken,"4:30 p.m. LOCAL Secretary Blinken meets with Democratic Republic of the Congo President Felix Tshisekedi and Foreign Minister Christophe Lutundula in Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
463,9-Aug-22,Blinken,"5:55 p.m. LOCAL Secretary Blinken holds a joint press availability with Democratic Republic of the Congo Foreign MinisterChristophe Lutundula in Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
464,9-Aug-22,Blinken,"6:45 p.m. LOCAL Secretary Blinken attends a dinner hosted byDemocratic Republic of the Congo President Felix Tshisekediin Kinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
465,9-Aug-22,Blinken,"8:35 p.m.LOCALSecretary Blinken participates in a jazz cultural event inKinshasa, Democratic Republic of the Congo.",None,1,1,TBD, ,,
466,9-Aug-22,Sherman,"Deputy Secretary Sherman is on travel to Samoa, Tonga, Solomon Islands, Australia, and New Zealand from August 5-9, 2022. Please see the Deputy Secretary’s trip page.",<https://www.state.gov/deputy-secretary-travel/travel-to-samoa-tonga-solomon-islands-australia-and-new-zealand-august-3-9-2022/>,1,2,Travel, ; New Zealand ; Samoa ; Solomon Islands ; Tonga ; Australia,2022-08-05,2022-08-09
467,9-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
468,9-Aug-22,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
469,8-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022. Please click see the Secretary’s trip page .",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
470,8-Aug-22,Blinken,"10:00 a.m. LOCAL Secretary Blinken meets with South African Foreign Minister Naledi Pandor in Pretoria, South Africa.",None,1,1,TBD, ,,
471,8-Aug-22,Blinken,"10:45 a.m. LOCAL Secretary Blinken co-hosts the U.S.-South Africa Strategic Dialogue with South African Foreign Minister Naledi Pandor in Pretoria, South Africa.",None,1,1,TBD, ,,
472,8-Aug-22,Blinken,"12:00 p.m. LOCAL Secretary Blinken co-hosts the U.S.-South Africa Strategic Dialogue working lunch with South African Foreign Minister Naledi Pandor in Pretoria, South Africa.",None,1,1,TBD, ,,
473,8-Aug-22,Blinken,"1:30 p.m. LOCAL Secretary Blinken holds a joint press availability with South African Foreign Minister Naledi Pandor in Pretoria, South Africa.",None,1,1,TBD, ,,
474,8-Aug-22,Blinken,"3:45 p.m. LOCAL Secretary Blinken delivers a speech on the Biden Administration’s strategy for Sub-Saharan Africa in Pretoria, South Africa.",None,1,1,TBD, ,,
475,8-Aug-22,Blinken,"4:45 p.m. LOCAL Secretary Blinken holds a meet and greet with employees and families from U.S. Mission South Africa in Pretoria, South Africa.",None,1,1,TBD, ,,
476,8-Aug-22,Sherman,"Deputy Secretary Sherman is on travel to Samoa, Tonga, Solomon Islands, Australia, and New Zealand from August 5-9, 2022.  .",<https://www.state.gov/deputy-secretary-of-state-wendy-sherman-to-visit-samoa-tonga-solomon-islands-australia-and-new-zealand/>,1,2,Travel, ; New Zealand ; Samoa ; Solomon Islands ; Tonga ; Australia,2022-08-05,2022-08-09
477,8-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
478,8-Aug-22,Nuland,Under Secretary Nuland has no public appointments.,None,1,3,TBD, ,,
479,7-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
480,7-Aug-22,Blinken,"1:30 p.m. LOCAL Secretary Blinken visits the Hector Pieterson Memorial with YALI Alumni in Johannesburg, South Africa.",None,1,1,TBD, ,,
481,7-Aug-22,Blinken,"3:00 p.m. LOCAL Secretary Blinken participates in an art and cultural engagement at Victoria Yards in Johannesburg, South Africa.",None,1,1,TBD, ,,
482,6-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022. Pleaseview the statement announcing Secretary Blinken’s travel.",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
483,6-Aug-22,Blinken,"9:30 a.m. LOCALSecretary Blinken meets with Philippine President Ferdinand Romualdez Marcos Jr. in Manila, the Philippines.",None,1,1,TBD, ,,
484,6-Aug-22,Blinken,"11:15 a.m. LOCALSecretary Blinken meets virtually with Philippine Secretary of Foreign Affairs Enrique Manalo in Manila, the Philippines.",None,1,1,TBD, ,,
485,6-Aug-22,Blinken,"1:00 p.m. LOCALSecretary Blinken holds a virtual joint press availability withPhilippine Secretary of Foreign Affairs Enrique Manalo in Manila, the Philippines.",None,1,1,TBD, ,,
486,6-Aug-22,Blinken,"1:55 p.m. LOCALSecretary Blinken visits a COVID-19 Vaccination Clinic and participates in a COVID-19 Assistance Event in Manila, the Philippines.",None,1,1,TBD, ,,
487,6-Aug-22,Blinken,"2:40 p.m. LOCALSecretary Blinken meets with civil society groups supporting COVID-19 efforts, in Manila, the Philippines.",None,1,1,TBD, ,,
488,6-Aug-22,Blinken,"3:55 p.m. LOCALSecretary Blinken visits a clean energy fairand participates ina U.S. Trade and Development Agency Offshore Wind Grant Signing in Manila, the Philippines.",None,1,1,TBD, ,,
489,6-Aug-22,Blinken,"6:10 p.m. LOCALSecretary Blinken holds a meet and greet with employees and families from U.S. Embassy Manila in Manila, the Philippines.",None,1,1,TBD, ,,
490,5-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022.",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
491,5-Aug-22,Blinken,"9:15 a.m. LOCAL Secretary Blinken attends the East Asia Summit Foreign Ministers’ Meeting in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
492,5-Aug-22,Blinken,"12:30 p.m. LOCAL Secretary Blinken meets with Vietnamese Foreign Minister Bui Thanh Son in Phnom Penh, Cambodia",None,1,1,TBD, ,,
493,5-Aug-22,Blinken,"2:05 p.m. LOCAL Secretary Blinken holds a press availability in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
494,5-Aug-22,Blinken,"3:25 p.m. LOCAL Secretary Blinken attends the ASEAN Regional Forum Session II in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
495,5-Aug-22,Sherman,"Deputy Secretary Sherman is on travel to Samoa, Tonga, Solomon Islands, Australia, and New Zealand from August 5-9, 2022.",<https://www.state.gov/deputy-secretary-of-state-wendy-sherman-to-visit-samoa-tonga-solomon-islands-australia-and-new-zealand/>,1,2,Travel, ; New Zealand ; Samoa ; Solomon Islands ; Tonga ; Australia,2022-08-05,2022-08-09
496,5-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
497,5-Aug-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
498,5-Aug-22,Donfried,8:00 a.m.Assistant Secretary Donfriedmeets with UK Ambassador to the United States Karen Pierce and Deputy Head of Mission James Roscoe at the Department of State.,None,1,4,TBD, ,,
499,4-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022. Please view the statement announcing Secretary Blinken’s travel.",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
500,4-Aug-22,Blinken,"9:00 a.m. LOCAL Secretary Blinken holds a meet and greet with employees and families from U.S. Embassy Phnom Penh in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
501,4-Aug-22,Blinken,"9:45 a.m. LOCAL Secretary Blinken meets with Indian External Affairs Minister Subrahmanyam Jaishankar in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
502,4-Aug-22,Blinken,"10:40 a.m. LOCAL Secretary Blinken delivers remarks at the Agribusiness Showcase in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
503,4-Aug-22,Blinken,"11:45 a.m. LOCAL Secretary Blinken hosts a town hall with YSEALI Alumni on Environmental Responsibility in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
504,4-Aug-22,Blinken,"1:00 p.m. LOCAL Secretary Blinken meets with European Union High Representative Joseph Borrell in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
505,4-Aug-22,Blinken,"2:00 p.m. LOCAL Secretary Blinken meets with Qatari Foreign Minister Mohammed bin Abdulrahman Al Thani in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
506,4-Aug-22,Blinken,"2:45 p.m. LOCAL Secretary Blinken meets with Cambodian Prime Minister Hun Sen in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
507,4-Aug-22,Blinken,"4:15 p.m. LOCALSecretary Blinken meets with Sri Lankan Foreign Minister Ali Sabry in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
508,4-Aug-22,Blinken,"5:00 p.m. LOCAL Secretary Blinken attends the ASEAN-U.S. Ministerial in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
509,4-Aug-22,Blinken,"6:50 p.m. LOCAL Secretary Blinken hosts a security dialogue with Australian Foreign Minister Penny Wong and Japanese Foreign Minister Yoshimasa Hayashi in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
510,4-Aug-22,Blinken,"9:25 p.m. LOCAL Secretary Blinken attends the ASEAN Gala Dinner in Phnom Penh, Cambodia.",None,1,1,TBD, ,,
511,4-Aug-22,Sherman,"Deputy Secretary Sherman is on travel to Samoa, Tonga, Solomon Islands, Australia, and New Zealand from August -9, 2022.",<https://www.state.gov/deputy-secretary-of-state-wendy-sherman-to-visit-samoa-tonga-solomon-islands-australia-and-new-zealand/>,1,2,Travel, ; New Zealand ; Samoa ; Solomon Islands ; Tonga ; Australia,2022-08-09,2022-08-09
512,4-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
513,4-Aug-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
514,3-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022. Please view the statement announcing Secretary Blinken’s travel.",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
515,3-Aug-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
516,3-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
517,3-Aug-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
518,2-Aug-22,Blinken,"Secretary Blinken is on travel to Cambodia, the Philippines, South Africa, the Democratic Republic of the Congo, and Rwanda from August 2-12, 2022.   .",<https://www.state.gov/secretary-blinkens-travel-to-cambodia-the-philippines-south-africa-the-democratic-republic-of-the-congo-and-rwanda/>,1,1,Travel, ; Rwanda ; Cambodia ; Philippines ; Congo ; South Africa,2022-08-02,2022-08-12
519,2-Aug-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
520,2-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
521,2-Aug-22,Nuland,10:45 a.m. Under Secretary Nuland meets with U.S. Trade and Development Agency Director Enoh T. Ebong at the Department of State.,None,1,3,TBD, ,,
522,2-Aug-22,Satterfield,"11:30 a.m. Assistant Secretary Satterfield delivers remarks at the 2022 Education USA Forum in Washington, D.C.",None,1,4,TBD, ,,
523,1-Aug-22,Blinken,"Secretary Blinken is on travel to New York City on August 1, 2022.",<https://www.state.gov/secretary-of-state-blinkens-travel-to-new-york-for-the-nuclear-non-proliferation-treaty-review-conference/>,1,1,Travel, ; Domestic,2022-08-01,2022-08-01
524,1-Aug-22,Blinken,"10:15 a.m. Secretary Blinken meets with Nuclear Non-Proliferation Treaty (NPT) Non-Nuclear Weapons States Parties on the margins of the NPT Review Conference at the United Nations in New York City, New York.",None,1,1,TBD, ,,
525,1-Aug-22,Blinken,"11:45 a.m. Secretary Blinken delivers an address at the NPT Review Conference at the United Nations in New York City, New York.",None,1,1,TBD, ,,
526,1-Aug-22,Blinken,"2:15 p.m. Secretary Blinken delivers remarks to the press at the United Nations in New York City, New York.",None,1,1,TBD, ,,
527,1-Aug-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
528,1-Aug-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
529,1-Aug-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
530,1-Aug-22,Donfried,10:30 a.m. Assistant Secretary Donfried meets with Hungarian Deputy Foreign Minister Levente Magyar at the Department of State.,None,1,4,TBD, ,,
531,29-Jul-22,Blinken,"9:00 a.m. Secretary Blinken and Secretary of Commerce Gina Raimondo co-host the inaugural ministerial meeting of the U.S.-Japan Economic Policy Consultative Committee with Japanese Foreign Minister Hayashi Yoshimasa and Japanese Minister of Economy, Trade, and Industry Haguida Koichi at the Department of State.",None,1,1,TBD, ,,
532,29-Jul-22,Blinken,"12:45 p.m. Secretary Blinken holds a joint press availability with Secretary of Commerce Gina Raimondo, Japanese Foreign Minister Hayashi Yoshimasa, and Japanese Minister of Economy, Trade, and Industry Haguida Koichi at the Department of State.",<https://www.state.gov/secretary-blinken-and-secretary-raimondo-co-host-u-s-japan-economic-policy-consultative-committee-with-japanese-foreign-minister-hayashi-and-minister-of-economy-trade-and-industry-hagiuda/>,1,1,TBD, ,,
533,29-Jul-22,Blinken,1:45 p.m. Secretary Blinken has a working lunch with Japanese Foreign Minister Hayashi Yoshimasa at the Department of State.,None,1,1,TBD, ,,
534,29-Jul-22,Sherman,3:00 p.m. Deputy Secretary Sherman meets with Republic of the Marshall Islands Foreign Minister Kitlang Kabua at the Department of State.,None,1,2,TBD, ,,
535,29-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
536,29-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
537,29-Jul-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
538,29-Jul-22,Donfried,10:30 a.m. Assistant Secretary Donfried meets with Dutch Political Director Thijs Van der Plas at the Department of State.,None,1,4,TBD, ,,
539,29-Jul-22,Satterfield,12:00 p.m. Assistant Secretary Satterfield delivers remarks at the TechGirls closing event at the Department of State.,None,1,4,TBD, ,,
540,29-Jul-22,Satterfield,1:45 p.m. Assistant Secretary Satterfield delivers remarks at the Career Connections event for exchange alumni at the Department of State.,None,1,4,TBD, ,,
541,28-Jul-22,Blinken,"4:00 p.m. Secretary Blinken delivers remarks at the launch of the U.S.-Afghan Consultative Mechanism with Special Envoy for Afghan Women, Girls, and Human Rights Rina Amiri at the U.S. Institute of Peace in Washington, D.C.",None,1,1,TBD, ,,
542,28-Jul-22,Sherman,11:00 a.m. Deputy Secretary Sherman meets with Republic of Niger Foreign Minister Hassoumi Massoudou at the Department of State.,None,1,2,TBD, ,,
543,28-Jul-22,Sherman,1:45 p.m. Deputy Secretary Sherman meets with Israeli Minister of Public Security Omar Bar Lev at the Department of State.,None,1,2,TBD, ,,
544,28-Jul-22,Sherman,4:30 p.m. Deputy Secretary Sherman meets with New Zealand Ambassador to the United States Rosemary Banks at the Department of State.,None,1,2,TBD, ,,
545,28-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
546,28-Jul-22,Nuland,"Under Secretary Nuland is on travel to Japan and the Republic of Korea from July 25-28, 2022.",<https://www.state.gov/under-secretary-of-state-for-political-affairs-victoria-nulands-travel-to-japan-and-the-republic-of-korea/>,1,3,Travel, ; Korea ; Japan,2022-07-25,2022-07-28
547,28-Jul-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
548,28-Jul-22,Medina,"Assistant Secretary Medina is on travel to Maine from July 26-28, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-bar-harbor-maine/>,1,4,Travel, ; Domestic,2022-07-26,2022-07-28
549,28-Jul-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
550,27-Jul-22,Blinken,2:00 p.m. Secretary Blinken delivers remarks to the press at the Department of State.,None,1,1,TBD, ,,
551,27-Jul-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
552,27-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
553,27-Jul-22,Nuland,"Under Secretary Nuland is on travel to Japan and the Republic of Korea from July 25-28, 2022.",<https://www.state.gov/under-secretary-of-state-for-political-affairs-victoria-nulands-travel-to-japan-and-the-republic-of-korea/>,1,3,Travel, ; Korea ; Japan,2022-07-25,2022-07-28
554,27-Jul-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
555,27-Jul-22,Medina,"Assistant Secretary Medina is on travel to Maine from July 26-28, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-bar-harbor-maine/>,1,4,Travel, ; Domestic,2022-07-26,2022-07-28
556,26-Jul-22,Blinken,4:30 p.m. Secretary Blinken meets with Kosovo President Vjosa Osmani and Kosovo Prime Minister Albin Kurti at the Department of State.,None,1,1,TBD, ,,
557,26-Jul-22,Sherman,4:15 p.m. Deputy Secretary Sherman meets with UK National Security Advisor Stephen Lovegrove at the Department of State.(CLOSED PRESS COVERAGE),None,1,2,TBD, ,,
558,26-Jul-22,McKeon,Deputy Secretary McKeon has no public appointments.,None,1,2,TBD, ,,
559,26-Jul-22,Nuland,"Under Secretary Nuland is on travel to Japan and the Republic of Korea from July 25-28, 2022.",<https://www.state.gov/under-secretary-of-state-for-political-affairs-victoria-nulands-travel-to-japan-and-the-republic-of-korea/>,1,3,Travel, ; Korea ; Japan,2022-07-25,2022-07-28
560,26-Jul-22,Zeya,Under Secretary Zeya attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
561,26-Jul-22,Satterfield,1:30 p.m. Assistant Secretary Satterfield participates in the Fulbright Foreign Scholarship Board Quarterly meeting at the Department of State.,None,1,4,TBD, ,,
562,26-Jul-22,Medina,"Assistant Secretary Medina is on travel to Maine from July26-28, 2022.",<https://www.state.gov/assistant-secretary-medinas-travel-to-bar-harbor-maine/>,1,4,Travel, ; Domestic,2022-07-26,2022-07-28
563,26-Jul-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
564,22-Jul-22,Blinken,Secretary Blinken attends meetings and briefings at the Department of State.,None,1,1,TBD, ,,
565,22-Jul-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
566,22-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
567,22-Jul-22,Nuland,"Under Secretary Nuland is on travel to Colorado, Japan, and the Republic of Korea from July 21-28, 2022.",None,1,3,Travel, ; Korea ; Japan,2022-07-21,2022-07-28
568,22-Jul-22,Zeya,"Under Secretary Zeya is on travel to Mozambique and Namibia from July 18-24, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-mozambique-and-namibia/>,1,3,Travel, ; Mozambique ; Namibia,2022-07-18,2022-07-24
569,22-Jul-22,Donfried,"Assistant Secretary Donfried is on travel to Germany and Luxembourg from July 19-22, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-germany-and-luxembourg/>,1,4,Travel, ; Germany ; Luxembourg,2022-07-19,2022-07-22
570,21-Jul-22,Blinken,Secretary Blinken attends meetings and briefings at the Department of State.,None,1,1,TBD, ,,
571,21-Jul-22,Sherman,10:30 a.m. Deputy Secretary Sherman meets with Pakistani Special Assistant to the Prime Minister Tariq Fatemi at the Department of State.,None,1,2,TBD, ,,
572,21-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
573,21-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
574,21-Jul-22,Zeya,"Under Secretary Zeya is on travel to Mozambique and Namibia from July 18-24, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-mozambique-and-namibia/>,1,3,Travel, ; Mozambique ; Namibia,2022-07-18,2022-07-24
575,21-Jul-22,Phee,1:00 p.m. Assistant Secretary Phee meets with Côte d’Ivoire Ambassador to the United States Ibrahima Touré at the Department of State.,None,1,4,TBD, ,,
576,21-Jul-22,Donfried,"Assistant Secretary Donfried is on travel to Germany and Luxembourg from July 19-22, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-germany-and-luxembourg/>,1,4,Travel, ; Germany ; Luxembourg,2022-07-19,2022-07-22
577,20-Jul-22,Blinken,9:00 a.m. Secretary Blinken co-hosts a virtual Supply Chain Ministerial Forum with Secretary of Commerce Gina Raimondo at the Department of State.,None,1,1,TBD, ,,
578,20-Jul-22,Sherman,Deputy Secretary Sherman attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
579,20-Jul-22,McKeon,Deputy Secretary McKeon attends meetings and briefings at the Department of State.,None,1,2,TBD, ,,
580,20-Jul-22,Nuland,Under Secretary Nuland attends meetings and briefings at the Department of State.,None,1,3,TBD, ,,
581,20-Jul-22,Zeya,"Under Secretary Zeya is on travel to Mozambique and Namibia from July 18-24, 2022.",<https://www.state.gov/under-secretary-zeyas-travel-to-mozambique-and-namibia/>,1,3,Travel, ; Mozambique ; Namibia,2022-07-18,2022-07-24
582,20-Jul-22,Donfried,"Assistant Secretary Donfried is on travel to Germany and Luxembourg from July 19-22, 2022.",<https://www.state.gov/assistant-secretary-donfrieds-travel-to-germany-and-luxembourg/>,1,4,Travel, ; Germany ; Luxembourg,2022-07-19,2022-07-22
583,20-Jul-22,Price,2:00 p.m. Department Press Briefing with Spokesperson Ned Price.,None,1,3,TBD, ,,
584,19-Jul-22,Blinken,7:30 a.m. Secretary Blinken co-hosts a virtual COVID-19 Global Action Plan Foreign Ministerial Meeting with Japanese Foreign Minister Hayashi Yoshimasa at the Department of State.,<https://www.state.gov/secretary-blinken-to-co-host-virtual-global-action-plan-ministerial-with-foreign-minister-hayashi-of-japan/>,1,1,TBD, ,,
585,19-Jul-22,Blinken,12:00 p.m. Secretary Blinken hosts the 2022 Trafficking in Persons (TIP) Report Launch Ceremony at the Department of State.,"<https://www.state.gov/secretary-of-state-blinken-to-host-the-2022-trafficking-in-persons-report-launch-ceremony/#:~:text=Report%20Launch%20Ceremony-,Secretary%20of%20State%20Blinken%20to%20Host%20the,in%20Persons%20Report%20Launch%20Ceremony&text=Secretary%20of%20State%20Antony%20J,the%20U.S.%20Department%20of%20State.>",1,1,TBD, ,,
